,dataset,n_parameters,train_time_sec,perturbation,all_r2,all_r2dx,avg_r2,avg_r2dx,R2_real,R2_x1,mode
0,perturb_raw.h5ad,1836216,467.7049427032471,ABCF1,0.95243543,-0.032321095,0.9636139273643494,-0.8870055079460144,-0.032321095,0.95243543,cpa
1,perturb_raw.h5ad,1836216,467.7049427032471,ABCG1,0.99114746,0.21216488,0.9636139273643494,-0.8870055079460144,0.21216488,0.99114746,cpa
2,perturb_raw.h5ad,1836216,467.7049427032471,ABHD17A,0.9955884,-0.9177648,0.9636139273643494,-0.8870055079460144,-0.9177648,0.9955884,cpa
3,perturb_raw.h5ad,1836216,467.7049427032471,ACIN1,0.9737531,-0.68905187,0.9636139273643494,-0.8870055079460144,-0.68905187,0.9737531,cpa
4,perturb_raw.h5ad,1836216,467.7049427032471,ACOT12,0.9943427,-5.0274644,0.9636139273643494,-0.8870055079460144,-5.0274644,0.9943427,cpa
5,perturb_raw.h5ad,1836216,467.7049427032471,ACTB,0.9641716,-0.2148422,0.9636139273643494,-0.8870055079460144,-0.2148422,0.9641716,cpa
6,perturb_raw.h5ad,1836216,467.7049427032471,ACTR1A,0.98366034,-1.3484778,0.9636139273643494,-0.8870055079460144,-1.3484778,0.98366034,cpa
7,perturb_raw.h5ad,1836216,467.7049427032471,ACTR1B,0.9894346,-0.52055764,0.9636139273643494,-0.8870055079460144,-0.52055764,0.9894346,cpa
8,perturb_raw.h5ad,1836216,467.7049427032471,ACTR6,0.9912546,0.42686468,0.9636139273643494,-0.8870055079460144,0.42686468,0.9912546,cpa
9,perturb_raw.h5ad,1836216,467.7049427032471,ADAM10,0.96581745,-0.40588033,0.9636139273643494,-0.8870055079460144,-0.40588033,0.96581745,cpa
10,perturb_raw.h5ad,1836216,467.7049427032471,ADAT3,0.9926724,-1.6996808,0.9636139273643494,-0.8870055079460144,-1.6996808,0.9926724,cpa
11,perturb_raw.h5ad,1836216,467.7049427032471,ADSL,0.98952574,-2.051248,0.9636139273643494,-0.8870055079460144,-2.051248,0.98952574,cpa
12,perturb_raw.h5ad,1836216,467.7049427032471,AIFM1,0.9898142,-0.5109298,0.9636139273643494,-0.8870055079460144,-0.5109298,0.9898142,cpa
13,perturb_raw.h5ad,1836216,467.7049427032471,ALG14,0.97521585,0.31202036,0.9636139273643494,-0.8870055079460144,0.31202036,0.97521585,cpa
14,perturb_raw.h5ad,1836216,467.7049427032471,ALG1L,0.99026835,-1.5941315,0.9636139273643494,-0.8870055079460144,-1.5941315,0.99026835,cpa
15,perturb_raw.h5ad,1836216,467.7049427032471,ANAPC13,0.98472947,-0.7197683,0.9636139273643494,-0.8870055079460144,-0.7197683,0.98472947,cpa
16,perturb_raw.h5ad,1836216,467.7049427032471,ANAPC15,0.994817,-14.775827,0.9636139273643494,-0.8870055079460144,-14.775827,0.994817,cpa
17,perturb_raw.h5ad,1836216,467.7049427032471,ANKRD11,0.941927,-0.01010716,0.9636139273643494,-0.8870055079460144,-0.01010716,0.941927,cpa
18,perturb_raw.h5ad,1836216,467.7049427032471,ANKS6,0.9941563,-5.7403955,0.9636139273643494,-0.8870055079460144,-5.7403955,0.9941563,cpa
19,perturb_raw.h5ad,1836216,467.7049427032471,AP2M1,0.97672075,-0.5644115,0.9636139273643494,-0.8870055079460144,-0.5644115,0.97672075,cpa
20,perturb_raw.h5ad,1836216,467.7049427032471,AQP7,0.99561566,-2.9088063,0.9636139273643494,-0.8870055079460144,-2.9088063,0.99561566,cpa
21,perturb_raw.h5ad,1836216,467.7049427032471,ARFRP1,0.9951019,-0.6363208,0.9636139273643494,-0.8870055079460144,-0.6363208,0.9951019,cpa
22,perturb_raw.h5ad,1836216,467.7049427032471,ARGFX,0.99157226,-4.4746566,0.9636139273643494,-0.8870055079460144,-4.4746566,0.99157226,cpa
23,perturb_raw.h5ad,1836216,467.7049427032471,ARGLU1,0.983138,0.339684,0.9636139273643494,-0.8870055079460144,0.339684,0.983138,cpa
24,perturb_raw.h5ad,1836216,467.7049427032471,ARHGAP11B,0.9961668,-0.86107767,0.9636139273643494,-0.8870055079460144,-0.86107767,0.9961668,cpa
25,perturb_raw.h5ad,1836216,467.7049427032471,ARID3A,0.98968947,-1.5979786,0.9636139273643494,-0.8870055079460144,-1.5979786,0.98968947,cpa
26,perturb_raw.h5ad,1836216,467.7049427032471,ARID5B,0.9560401,-0.33825624,0.9636139273643494,-0.8870055079460144,-0.33825624,0.9560401,cpa
27,perturb_raw.h5ad,1836216,467.7049427032471,ARL2,0.9426206,-0.29102397,0.9636139273643494,-0.8870055079460144,-0.29102397,0.9426206,cpa
28,perturb_raw.h5ad,1836216,467.7049427032471,ARL4D,0.99327856,-5.783376,0.9636139273643494,-0.8870055079460144,-5.783376,0.99327856,cpa
29,perturb_raw.h5ad,1836216,467.7049427032471,ARPC2,0.99373627,0.23247468,0.9636139273643494,-0.8870055079460144,0.23247468,0.99373627,cpa
30,perturb_raw.h5ad,1836216,467.7049427032471,ASCC3,0.9413391,0.20024413,0.9636139273643494,-0.8870055079460144,0.20024413,0.9413391,cpa
31,perturb_raw.h5ad,1836216,467.7049427032471,ASF1B,0.99078465,-3.0691981,0.9636139273643494,-0.8870055079460144,-3.0691981,0.99078465,cpa
32,perturb_raw.h5ad,1836216,467.7049427032471,ATP11B,0.92436993,0.20112437,0.9636139273643494,-0.8870055079460144,0.20112437,0.92436993,cpa
33,perturb_raw.h5ad,1836216,467.7049427032471,ATP1A1,0.99496937,0.2036292,0.9636139273643494,-0.8870055079460144,0.2036292,0.99496937,cpa
34,perturb_raw.h5ad,1836216,467.7049427032471,ATP2A2,0.9809741,0.31684124,0.9636139273643494,-0.8870055079460144,0.31684124,0.9809741,cpa
35,perturb_raw.h5ad,1836216,467.7049427032471,ATP5F1B,0.9892707,0.17529148,0.9636139273643494,-0.8870055079460144,0.17529148,0.9892707,cpa
36,perturb_raw.h5ad,1836216,467.7049427032471,ATP5ME,0.9869384,0.18923771,0.9636139273643494,-0.8870055079460144,0.18923771,0.9869384,cpa
37,perturb_raw.h5ad,1836216,467.7049427032471,ATP5MF,0.99140704,0.23183179,0.9636139273643494,-0.8870055079460144,0.23183179,0.99140704,cpa
38,perturb_raw.h5ad,1836216,467.7049427032471,ATP5PD,0.9918327,-0.038700104,0.9636139273643494,-0.8870055079460144,-0.038700104,0.9918327,cpa
39,perturb_raw.h5ad,1836216,467.7049427032471,ATP5PO,0.98248917,-0.35161102,0.9636139273643494,-0.8870055079460144,-0.35161102,0.98248917,cpa
40,perturb_raw.h5ad,1836216,467.7049427032471,ATP6AP1,0.99168324,-0.54964983,0.9636139273643494,-0.8870055079460144,-0.54964983,0.99168324,cpa
41,perturb_raw.h5ad,1836216,467.7049427032471,ATP6AP2,0.99369717,-0.07126534,0.9636139273643494,-0.8870055079460144,-0.07126534,0.99369717,cpa
42,perturb_raw.h5ad,1836216,467.7049427032471,ATP6V0B,0.995271,0.2778647,0.9636139273643494,-0.8870055079460144,0.2778647,0.995271,cpa
43,perturb_raw.h5ad,1836216,467.7049427032471,ATP6V0C,0.996038,0.2943337,0.9636139273643494,-0.8870055079460144,0.2943337,0.996038,cpa
44,perturb_raw.h5ad,1836216,467.7049427032471,ATP6V1B2,0.9905231,-0.06928587,0.9636139273643494,-0.8870055079460144,-0.06928587,0.9905231,cpa
45,perturb_raw.h5ad,1836216,467.7049427032471,ATP6V1G1,0.9933573,-0.8099351,0.9636139273643494,-0.8870055079460144,-0.8099351,0.9933573,cpa
46,perturb_raw.h5ad,1836216,467.7049427032471,ATR,0.9527678,-0.02283907,0.9636139273643494,-0.8870055079460144,-0.02283907,0.9527678,cpa
47,perturb_raw.h5ad,1836216,467.7049427032471,BAP1,0.94097185,-0.17913127,0.9636139273643494,-0.8870055079460144,-0.17913127,0.94097185,cpa
48,perturb_raw.h5ad,1836216,467.7049427032471,BCAR1,0.99405056,-14.678312,0.9636139273643494,-0.8870055079460144,-14.678312,0.99405056,cpa
