perturbation,model,centroid_accuracy,dataset
A2M,CIPHER,0.08695652173913043,FrangiehIzar2021_RNA
ACSL3,CIPHER,0.6739130434782609,FrangiehIzar2021_RNA
ACTA2,CIPHER,0.9130434782608695,FrangiehIzar2021_RNA
AEBP1,CIPHER,0.9565217391304348,FrangiehIzar2021_RNA
AGA,CIPHER,0.9782608695652174,FrangiehIzar2021_RNA
APOE,CIPHER,0.8260869565217391,FrangiehIzar2021_RNA
ATP5MD,CIPHER,0.9347826086956522,FrangiehIzar2021_RNA
B2M,CIPHER,0.6304347826086957,FrangiehIzar2021_RNA
BOLA2,CIPHER,0.8695652173913043,FrangiehIzar2021_RNA
BZW2,CIPHER,0.8913043478260869,FrangiehIzar2021_RNA
CCND1,CIPHER,0.9347826086956522,FrangiehIzar2021_RNA
CCR10,CIPHER,0.8043478260869565,FrangiehIzar2021_RNA
CD151,CIPHER,0.6086956521739131,FrangiehIzar2021_RNA
CD58,CIPHER,0.7391304347826086,FrangiehIzar2021_RNA
CDH19,CIPHER,0.8913043478260869,FrangiehIzar2021_RNA
CDK6,CIPHER,0.9347826086956522,FrangiehIzar2021_RNA
CHCHD2,CIPHER,0.6739130434782609,FrangiehIzar2021_RNA
CKS1B,CIPHER,1.0,FrangiehIzar2021_RNA
CORO1A,CIPHER,0.8043478260869565,FrangiehIzar2021_RNA
CTSO,CIPHER,0.8260869565217391,FrangiehIzar2021_RNA
E2F1,CIPHER,0.8043478260869565,FrangiehIzar2021_RNA
HLA-F,CIPHER,0.6304347826086957,FrangiehIzar2021_RNA
IDH2,CIPHER,0.6521739130434783,FrangiehIzar2021_RNA
IFNGR1,CIPHER,0.34782608695652173,FrangiehIzar2021_RNA
IFNGR2,CIPHER,0.41304347826086957,FrangiehIzar2021_RNA
LY96,CIPHER,0.8043478260869565,FrangiehIzar2021_RNA
NPC1,CIPHER,0.6086956521739131,FrangiehIzar2021_RNA
PET100,CIPHER,0.8695652173913043,FrangiehIzar2021_RNA
RNASEH2A,CIPHER,0.9565217391304348,FrangiehIzar2021_RNA
RTP4,CIPHER,0.9782608695652174,FrangiehIzar2021_RNA
S100A6,CIPHER,0.5869565217391305,FrangiehIzar2021_RNA
SERPINA3,CIPHER,0.4782608695652174,FrangiehIzar2021_RNA
SLC5A3,CIPHER,0.7391304347826086,FrangiehIzar2021_RNA
SMAD3,CIPHER,0.8260869565217391,FrangiehIzar2021_RNA
SOX4,CIPHER,0.7391304347826086,FrangiehIzar2021_RNA
SSR2,CIPHER,0.6304347826086957,FrangiehIzar2021_RNA
STAT1,CIPHER,0.32608695652173914,FrangiehIzar2021_RNA
STAT3,CIPHER,0.782608695652174,FrangiehIzar2021_RNA
STOM,CIPHER,0.6086956521739131,FrangiehIzar2021_RNA
STX7,CIPHER,1.0,FrangiehIzar2021_RNA
TAPBPL,CIPHER,0.5652173913043478,FrangiehIzar2021_RNA
TIMM50,CIPHER,0.9565217391304348,FrangiehIzar2021_RNA
TM4SF1,CIPHER,0.8260869565217391,FrangiehIzar2021_RNA
TOP1MT,CIPHER,0.9565217391304348,FrangiehIzar2021_RNA
TRIM22,CIPHER,0.9130434782608695,FrangiehIzar2021_RNA
UCN2,CIPHER,0.7391304347826086,FrangiehIzar2021_RNA
WBP2,CIPHER,0.8260869565217391,FrangiehIzar2021_RNA
A2M,GenePert,0.13043478260869565,FrangiehIzar2021_RNA
ACSL3,GenePert,1.0,FrangiehIzar2021_RNA
ACTA2,GenePert,0.8260869565217391,FrangiehIzar2021_RNA
AEBP1,GenePert,0.7391304347826086,FrangiehIzar2021_RNA
AGA,GenePert,0.8695652173913043,FrangiehIzar2021_RNA
APOE,GenePert,0.9347826086956522,FrangiehIzar2021_RNA
ATP5MD,GenePert,0.15217391304347827,FrangiehIzar2021_RNA
B2M,GenePert,0.30434782608695654,FrangiehIzar2021_RNA
BOLA2,GenePert,0.5869565217391305,FrangiehIzar2021_RNA
BZW2,GenePert,0.782608695652174,FrangiehIzar2021_RNA
CCND1,GenePert,0.1956521739130435,FrangiehIzar2021_RNA
CCR10,GenePert,0.9130434782608695,FrangiehIzar2021_RNA
CD151,GenePert,0.9130434782608695,FrangiehIzar2021_RNA
CD58,GenePert,0.9347826086956522,FrangiehIzar2021_RNA
CDH19,GenePert,1.0,FrangiehIzar2021_RNA
CDK6,GenePert,0.1956521739130435,FrangiehIzar2021_RNA
CHCHD2,GenePert,0.6739130434782609,FrangiehIzar2021_RNA
CKS1B,GenePert,0.7391304347826086,FrangiehIzar2021_RNA
