dataset,total,disagreement,low_corr,low_cell_count,acceptable
FrangiehIzar2021_RNA,219,147,160,0,47
GSE264667_hepg2_raw_singlecell_01,225,165,121,0,59
GSE264667_jurkat_raw_singlecell_01,788,519,489,0,247
Marson2025_D1_Rest_filtered,966,703,714,0,167
Marson2025_D1_Stim48hr_filtered,968,797,888,0,41
Marson2025_D1_Stim8hr_filtered,970,740,844,0,81
Marson2025_D2_Stim48hr_filtered,978,617,546,0,280
Marson2025_D2_Stim8hr_filtered,977,513,355,0,381
Marson2025_D3_Rest_filtered,961,573,511,0,342
Marson2025_D3_Stim48hr_filtered,964,717,727,0,141
Marson2025_D3_Stim8hr_filtered,959,587,542,0,268
Marson2025_D4_Rest_filtered,972,704,774,0,170
Marson2025_D4_Stim48hr_filtered,969,780,888,0,56
Marson2025_D4_Stim8hr_filtered,972,735,860,0,83
NormanWeissman2019_filtered,102,33,13,0,68
ReplogleWeissman2022_K562_essential,1000,657,556,0,304
ReplogleWeissman2022_rpe1,654,475,357,0,162
TianKampmann2019_day7neuron,26,19,20,0,5
TianKampmann2019_iPSC,26,22,20,0,4
TianKampmann2021_CRISPRa,91,65,67,0,20
TianKampmann2021_CRISPRi,172,161,163,0,6
XAtlas2025_HCT116_filtered,996,900,960,0,33
XAtlas2025_HEK293T_filtered,994,827,862,0,102
akana_etal_2026_crispra_perturbseq,57,47,49,0,4
kaden25_fibroblast_ctrl_10k_min100_greedy_4gb,1000,812,933,0,57
kaden25_rpe1_ctrl_10k_min100_greedy_4gb,1000,720,891,0,102
schemidt_etal_2022_crispra_perturbseq,69,24,14,0,42
